mun_code,mun_name,date,cases,cases_lag1,cases_lag2,cases_lag3,cases_lag4,cases_lag5,cases_lag6,cases_lag7,cases_lag8,cases_lag9
230440,Fortaleza,2017-03-05,642.0,635.0,849.0,664.0,555.0,419.0,385.0,238.0,208.0,1.0
310620,Belo Horizonte,2017-03-05,64.0,53.0,49.0,71.0,57.0,72.0,93.0,74.0,63.0,1.0
355030,São Paulo,2017-03-05,19.0,14.0,15.0,13.0,17.0,8.0,12.0,18.0,19.0,0.0
310620,Belo Horizonte,2017-03-12,60.0,64.0,53.0,49.0,71.0,57.0,72.0,93.0,74.0,63.0
230440,Fortaleza,2017-03-12,826.0,642.0,635.0,849.0,664.0,555.0,419.0,385.0,238.0,208.0
355030,São Paulo,2017-03-12,12.0,19.0,14.0,15.0,13.0,17.0,8.0,12.0,18.0,19.0
355030,São Paulo,2017-03-19,19.0,12.0,19.0,14.0,15.0,13.0,17.0,8.0,12.0,18.0
230440,Fortaleza,2017-03-19,996.0,826.0,642.0,635.0,849.0,664.0,555.0,419.0,385.0,238.0
310620,Belo Horizonte,2017-03-19,65.0,60.0,64.0,53.0,49.0,71.0,57.0,72.0,93.0,74.0
355030,São Paulo,2017-03-26,14.0,19.0,12.0,19.0,14.0,15.0,13.0,17.0,8.0,12.0
310620,Belo Horizonte,2017-03-26,60.0,65.0,60.0,64.0,53.0,49.0,71.0,57.0,72.0,93.0
230440,Fortaleza,2017-03-26,1145.0,996.0,826.0,642.0,635.0,849.0,664.0,555.0,419.0,385.0
355030,São Paulo,2017-04-02,18.0,14.0,19.0,12.0,19.0,14.0,15.0,13.0,17.0,8.0
310620,Belo Horizonte,2017-04-02,53.0,60.0,65.0,60.0,64.0,53.0,49.0,71.0,57.0,72.0
230440,Fortaleza,2017-04-02,1777.0,1145.0,996.0,826.0,642.0,635.0,849.0,664.0,555.0,419.0
355030,São Paulo,2017-04-09,36.0,18.0,14.0,19.0,12.0,19.0,14.0,15.0,13.0,17.0
230440,Fortaleza,2017-04-09,2201.0,1777.0,1145.0,996.0,826.0,642.0,635.0,849.0,664.0,555.0
310620,Belo Horizonte,2017-04-09,38.0,53.0,60.0,65.0,60.0,64.0,53.0,49.0,71.0,57.0
310620,Belo Horizonte,2017-04-16,30.0,38.0,53.0,60.0,65.0,60.0,64.0,53.0,49.0,71.0
230440,Fortaleza,2017-04-16,2571.0,2201.0,1777.0,1145.0,996.0,826.0,642.0,635.0,849.0,664.0
355030,São Paulo,2017-04-16,40.0,36.0,18.0,14.0,19.0,12.0,19.0,14.0,15.0,13.0
310620,Belo Horizonte,2017-04-23,33.0,30.0,38.0,53.0,60.0,65.0,60.0,64.0,53.0,49.0
355030,São Paulo,2017-04-23,40.0,40.0,36.0,18.0,14.0,19.0,12.0,19.0,14.0,15.0
230440,Fortaleza,2017-04-23,2036.0,2571.0,2201.0,1777.0,1145.0,996.0,826.0,642.0,635.0,849.0
310620,Belo Horizonte,2017-04-30,30.0,33.0,30.0,38.0,53.0,60.0,65.0,60.0,64.0,53.0
355030,São Paulo,2017-04-30,27.0,40.0,40.0,36.0,18.0,14.0,19.0,12.0,19.0,14.0
230440,Fortaleza,2017-04-30,1916.0,2036.0,2571.0,2201.0,1777.0,1145.0,996.0,826.0,642.0,635.0
310620,Belo Horizonte,2017-05-07,35.0,30.0,33.0,30.0,38.0,53.0,60.0,65.0,60.0,64.0
355030,São Paulo,2017-05-07,23.0,27.0,40.0,40.0,36.0,18.0,14.0,19.0,12.0,19.0
230440,Fortaleza,2017-05-07,961.0,1916.0,2036.0,2571.0,2201.0,1777.0,1145.0,996.0,826.0,642.0
310620,Belo Horizonte,2017-05-14,23.0,35.0,30.0,33.0,30.0,38.0,53.0,60.0,65.0,60.0
230440,Fortaleza,2017-05-14,898.0,961.0,1916.0,2036.0,2571.0,2201.0,1777.0,1145.0,996.0,826.0
355030,São Paulo,2017-05-14,26.0,23.0,27.0,40.0,40.0,36.0,18.0,14.0,19.0,12.0
310620,Belo Horizonte,2017-05-21,20.0,23.0,35.0,30.0,33.0,30.0,38.0,53.0,60.0,65.0
230440,Fortaleza,2017-05-21,723.0,898.0,961.0,1916.0,2036.0,2571.0,2201.0,1777.0,1145.0,996.0
355030,São Paulo,2017-05-21,17.0,26.0,23.0,27.0,40.0,40.0,36.0,18.0,14.0,19.0
310620,Belo Horizonte,2017-05-28,21.0,20.0,23.0,35.0,30.0,33.0,30.0,38.0,53.0,60.0
230440,Fortaleza,2017-05-28,443.0,723.0,898.0,961.0,1916.0,2036.0,2571.0,2201.0,1777.0,1145.0
355030,São Paulo,2017-05-28,15.0,17.0,26.0,23.0,27.0,40.0,40.0,36.0,18.0,14.0
230440,Fortaleza,2017-06-04,375.0,443.0,723.0,898.0,961.0,1916.0,2036.0,2571.0,2201.0,1777.0
310620,Belo Horizonte,2017-06-04,22.0,21.0,20.0,23.0,35.0,30.0,33.0,30.0,38.0,53.0
355030,São Paulo,2017-06-04,18.0,15.0,17.0,26.0,23.0,27.0,40.0,40.0,36.0,18.0
310620,Belo Horizonte,2017-06-11,15.0,22.0,21.0,20.0,23.0,35.0,30.0,33.0,30.0,38.0
230440,Fortaleza,2017-06-11,283.0,375.0,443.0,723.0,898.0,961.0,1916.0,2036.0,2571.0,2201.0
355030,São Paulo,2017-06-11,12.0,18.0,15.0,17.0,26.0,23.0,27.0,40.0,40.0,36.0
310620,Belo Horizonte,2017-06-18,21.0,15.0,22.0,21.0,20.0,23.0,35.0,30.0,33.0,30.0
230440,Fortaleza,2017-06-18,162.0,283.0,375.0,443.0,723.0,898.0,961.0,1916.0,2036.0,2571.0
355030,São Paulo,2017-06-18,18.0,12.0,18.0,15.0,17.0,26.0,23.0,27.0,40.0,40.0
230440,Fortaleza,2017-06-25,136.0,162.0,283.0,375.0,443.0,723.0,898.0,961.0,1916.0,2036.0
310620,Belo Horizonte,2017-06-25,14.0,21.0,15.0,22.0,21.0,20.0,23.0,35.0,30.0,33.0
355030,São Paulo,2017-06-25,17.0,18.0,12.0,18.0,15.0,17.0,26.0,23.0,27.0,40.0
310620,Belo Horizonte,2017-07-02,14.0,14.0,21.0,15.0,22.0,21.0,20.0,23.0,35.0,30.0
355030,São Paulo,2017-07-02,13.0,17.0,18.0,12.0,18.0,15.0,17.0,26.0,23.0,27.0
230440,Fortaleza,2017-07-02,119.0,136.0,162.0,283.0,375.0,443.0,723.0,898.0,961.0,1916.0
310620,Belo Horizonte,2017-07-09,5.0,14.0,14.0,21.0,15.0,22.0,21.0,20.0,23.0,35.0
355030,São Paulo,2017-07-09,16.0,13.0,17.0,18.0,12.0,18.0,15.0,17.0,26.0,23.0
230440,Fortaleza,2017-07-09,98.0,119.0,136.0,162.0,283.0,375.0,443.0,723.0,898.0,961.0
355030,São Paulo,2017-07-16,13.0,16.0,13.0,17.0,18.0,12.0,18.0,15.0,17.0,26.0
230440,Fortaleza,2017-07-16,98.0,98.0,119.0,136.0,162.0,283.0,375.0,443.0,723.0,898.0
310620,Belo Horizonte,2017-07-16,12.0,5.0,14.0,14.0,21.0,15.0,22.0,21.0,20.0,23.0
230440,Fortaleza,2017-07-23,109.0,98.0,98.0,119.0,136.0,162.0,283.0,375.0,443.0,723.0
310620,Belo Horizonte,2017-07-23,5.0,12.0,5.0,14.0,14.0,21.0,15.0,22.0,21.0,20.0
355030,São Paulo,2017-07-23,10.0,13.0,16.0,13.0,17.0,18.0,12.0,18.0,15.0,17.0
355030,São Paulo,2017-07-30,10.0,10.0,13.0,16.0,13.0,17.0,18.0,12.0,18.0,15.0
310620,Belo Horizonte,2017-07-30,6.0,5.0,12.0,5.0,14.0,14.0,21.0,15.0,22.0,21.0
230440,Fortaleza,2017-07-30,122.0,109.0,98.0,98.0,119.0,136.0,162.0,283.0,375.0,443.0
355030,São Paulo,2017-08-06,9.0,10.0,10.0,13.0,16.0,13.0,17.0,18.0,12.0,18.0
230440,Fortaleza,2017-08-06,82.0,122.0,109.0,98.0,98.0,119.0,136.0,162.0,283.0,375.0
310620,Belo Horizonte,2017-08-06,4.0,6.0,5.0,12.0,5.0,14.0,14.0,21.0,15.0,22.0
355030,São Paulo,2017-08-13,18.0,9.0,10.0,10.0,13.0,16.0,13.0,17.0,18.0,12.0
310620,Belo Horizonte,2017-08-13,10.0,4.0,6.0,5.0,12.0,5.0,14.0,14.0,21.0,15.0
230440,Fortaleza,2017-08-13,74.0,82.0,122.0,109.0,98.0,98.0,119.0,136.0,162.0,283.0
310620,Belo Horizonte,2017-08-20,10.0,10.0,4.0,6.0,5.0,12.0,5.0,14.0,14.0,21.0
230440,Fortaleza,2017-08-20,64.0,74.0,82.0,122.0,109.0,98.0,98.0,119.0,136.0,162.0
355030,São Paulo,2017-08-20,13.0,18.0,9.0,10.0,10.0,13.0,16.0,13.0,17.0,18.0
310620,Belo Horizonte,2017-08-27,9.0,10.0,10.0,4.0,6.0,5.0,12.0,5.0,14.0,14.0
